context	choice1	choice2	choice3	choice4	label
한 카페 사장이 영업을 시작하기 위해 카페로 향한다. 사장은 카페에 들어서자마자 난로를 켠다. 주전자에 물을 받고 티백을 하나 넣어 뚜껑을 덮고 난로 위에 가져다 놓는다. 사장은 그제야 카페 내부 전등을 켠다. 사장은 머신에서 물을 수차례 흘려 보내고 그라인더에 원두를 채운다.	아침을 다 먹고 오늘 판매할 쿠키를 굽기 위해 냉장고에서 버터를 꺼낸다.	버터가 녹는 동안 가루 재료를 체쳐 볼에 준비한다.	가득찬 그라인더에서 사장은 원두를 빼내어 커피 한잔을 만든다.	만들어진 커피와 어제 남은 쿠키를 아침으로 먹는다.	2
아이가 피아노 학원에서 피아노 연습을 한다. 아이는 곡을 한 번 칠 때마다 포도를 하나씩 색칠한다. 아이는 곡을 연습하기 시작하고 한 곡이 끝나자 포도를 색칠하기 위해 연필을 든다.	선생님께 연필깎이를 받은 아이는 연필을 깎기 시작한다.	아이의 말을 들은 선생님은 아이에게 연필깎이를 준다.	아이가 포도를 하나 색칠하려고 연필을 포도에 갖다 대는 순간 연필심이 부러지고 만다.	그러자 아이는 연습실 밖으로 나가서 선생님께 연필이 부러졌다고 말한다.	2
월드컵 축구 경기가 진행되는 순서는 다음과 같다. 축구 경기는 두 팀으로 진행된다. 두 팀은 대기실에서 잔디밭으로 나와 서로에게 인사한다. 인사를 하면 전반전이 시작된다.	서로 번갈아가면서 공을 차서 많이 넣은 쪽이 우승팀가 된다.	전반전 45분이 지나면 15분의 휴식시간을 갖는다.	연장전을 통해서도 승부가 나지 않으면 승부차기로 돌입한다.	15분후 45분 동안 후반전을 진행한다.	1
옷을 세탁하는 것은 중요한 생활의 기술 중 하나이다. 세탁하는 방법을 모른다면 옷이 더러워질 때마다 매번 새로 사야 한다. 세탁기를 활용하여 옷을 세탁해보자. 먼저 옷의 색깔과 소재에 따라 옷을 분류하는 과정이 필요하다. 그리고 옷에 달린 세탁 시 주의사항도 확인해본다. 이러한 과정을 거치지 않으면 옷을 망가뜨릴 수도 있다.	세탁 온도와 마찬가지로 세탁 코스도 여러 가지 중에서 알맞은 방법으로 선택한다.	선택을 완료한 후 알맞은 액체 세제를 넣고 문을 닫는다.	실행 버튼을 누르면 세탁기가 작동된다.	세탁할 준비가 되었다면 세탁할 물의 온도와 세탁물의 양을 선택한다.	3
남자는 복사를 하기 위해 복사기 앞에 선다. 그는 복사할 책을 복사기위에 엎어놓고 복사 버튼을 누른다. 버튼을 누르자 복사기는 소리를 내며 복사하기 시작한다. 하지만 출력 단계에서 복사기가 멈춘다.	남자는 부족한 용지를 채우기 위해 복사기 옆에 있는 용지함에서 용지를 꺼낸다.	남자는 용지함에서 꺼낸 용지를 복사기 안에 넣는다.	멈춘 복사기 화면에 알림이 뜬다.	남자는 복사기 화면에 뜬 알림을 확인하고 용지가 부족하다는 문구를 본다.	2
여자가 고향에 가기 위해 고속도로를 달리는 중이다. 여자는 고속도로에서 빠른 속도로 직진을 하고 있다. 그러던 중 고속도로에 갑자기 고라니 한 마리가 튀어나온다. 여자는 고라니를 보고 급하게 브레이크를 밟는다.	밖으로 나온 여성의 눈에 피를 흘리는 고라니 한 마리가 들어온다.	브레이크를 밟았지만 너무 빨랐던 주행 속도 때문에 여자는 고라니를 차로 친다.	너무 놀란 여성이 차 밖으로 나온다.	여성이 피를 흘리는 고라니를 보고 어쩔 줄 모르며 119에 전화를 한다.	1
한 여자가 아파트 엘리베이터 안에 탑승중이다. 여자가 7층 버튼을 누르고 닫힘 버튼을 누른다. 엘리베이터 문이 막 닫히려고 할 즈음 저 멀리서 한 사람이 이쪽을 향해 다급하게 뛰어온다.	엘리베이터에 탄 사람이 여자에게 고마움을 전한다.	문이 열리고 다급하게 뛰어오던 사람이 엘리베이터에 탄다.	여자가 누른 열림 버튼으로 인해 닫히던 문이 열린다.	여자가 사람을 발견하고 열림 버튼을 누른다.	3
한 커플이 동굴 유적을 둘러보고 있다. 동굴 안에는 방문객들이 남긴 낙서가 몇 개 보인다. 커플은 낙서를 보고 가방에서 싸인펜을 꺼낸다. 남자가 펜을 잡고 동굴 벽에 자신들의 이름을 적는다.	관리인이 커플에게 화를 내며 벌금을 부과한다.	동굴 관리인이 커플을 발견하고 달려온다.	펜을 든 남자의 손이 관리인에 의해 제지당한다.	커플은 불만스러워하며 지갑을 꺼낸다.	1
랍스터는 해산물 중에서도 비싼 편에 속한다. 따라서 제대로 조리해먹을 필요가 있다. 여기서는 랍스터 꼬리를 삶아 촉촉하게 만드는 방법을 익혀보자. 먼저 물에 소금을 넣어 강불로 끓인다.	버터를 살짝 뿌리고 파슬리 가루를 얹어서 먹는다.	랍스터 꼬리를 끓는 물에 넣고 중불 혹은 중상불로 약하게 끓인다.	껍질이 밝은 빛을 띄고 속살이 부드러워질 때까지 끓이다가 냄비에서 꺼낸다.	삶은 랍스터 꼬리는 체에 놓고 물기를 제거한 후 반으로 자른다.	1
한 남자가 아침부터 청소를 한다. 청소를 끝내고 아침 식사를 차린다. 딸기가 담긴 요거트 볼을 테이블 위에 두고 어제 먹다남은 떡볶이를 꺼낸다. 떡 다섯개를 꺼내어 접시 위에 올린다. 자리에 앉아 떡을 집어든다.	남자는 흰 테이블에 떡이 떨어지자 당황을 하여 자리에서 일어난다.	떡은 남자가 일어나자 테이블에서 흔들려 굴러간다.	떡은 남자의 입에 들어가지 못하고 테이블 위에 떨어지고 만다.	굴러간 떡은 테이블을 더럽히고 바닥에 떨어진다.	2
남자는 교회에서 오르간을 친다. 오르간은 손과 발을 모두 써야하며 여러 성부를 동시에 보고 파악해서 연주해야 해서 정말 어렵다. 그는 연습을 하기 위해 오르간 연습실로 들어간다.	음색을 다 고른 후 그는 악보를 펼쳐 오르간을 연주한다.	그는 오르간 슈즈를 신고 오르간 전원을 켠다.	전원을 켠 뒤 연습곡에 맞는 음색을 고른다.	연습실에 들어선 그는 먼저 오르간 슈즈를 신는다.	3
닭가슴살은 소고기나 돼지고기의 좋은 대체재다. 건강에 좋고 단백질이 풍부해 특히 다이어트용으로 많이 섭취한다. 닭가슴살을 구워 맛있게 먹는 방법을 알아보자. 우선 닭을 준비해 버터나 올리브 오일을 바르고 시즈닝을 한다.	오븐에 닭을 넣고 205도로 굽는다.	닭의 온도를 정기적으로 확인하며 3-40분 정도 기다린다.	닭이 다 구워지면 몇 분 식혀두었다가 먹는다.	구이용 그릇에 포일을 깔고 시즈닝한 닭을 놓는다.	3
여자가 피자가 담긴 종이 상자를 식탁에 올려놓고 종이 상자를 연다. 상자를 열자 따뜻한 열기가 느껴지며 피자의 향기가 주변에 퍼진다. 피자를 손에 묻히고 싶지 않았던 여자는 서랍을 뒤져 비닐장갑을 꺼낸다.	서랍에서 꺼낸 비닐장갑을 오른손에 끼고 피자를 한 조각을 들어올린다.	들어올린 피자 한 조각을 먹는다.	남자는 입안의 피자를 씹으며 왼손으로 콜라가 든 컵을 든다.	컵을 들고 콜라를 한 모금 마신 남자는 고개를 끄덕인다.	0
옷에 묻은 기름 얼룩 때문에 당황한 적이 있는가. 옷에 깊이 스며든 얼룩도 이 방법만 안다면 손쉽게 해결할 수 있다. 먼저 종이 타월, 베이킹 소다, 낡은 칫솔, 주방세제를 준비한다. 종이 타월로 옷에 묻은 얼룩을 두드려 닦아 낸다.	칫솔로 베이킹 소다와 주방 세제를 문지른다.	타월로 어느 정도 기름을 제거 했다면 얼룩에 베이킹 소다를 뿌려준다.	베이킹 소다를 뿌린 곳에 주방 세제를 묻힌다.	마지막으로 옷을 그대로 세탁기에 넣어 빨아준다.	1
아이는 음악학원에서 우쿨렐레를 배우고 있다. 하교 후 음악학원에 도착한 아이는 자신의 이름이 적힌 사물함에서 우쿨렐레를 꺼낸다. 아이는 우쿨렐레를 가지고 연습실로 들어간다.	쓰러진 보면대를 다시 세운 후 연습을 시작한다.	연습실에 들어간 아이는 보면대에 악보를 올려놓다가 악보를 바닥에 떨어뜨린다.	떨어진 악보를 줍기 위해 아이는 허리를 숙인다.	아이가 허리를 숙여 악보를 주운 후 보면대에 올려 놓다가 보면대를 쓰러뜨리고 만다.	1
윈도우7에서 비밀번호를 변경하는 방법은 다음과 같다. 왼쪽 하단에 시작 메뉴를 누른다. 시작 메뉴를 누른 후 뜨는 여러가지 옵션 중 제어판을 선택한다. 제어판에서 사용자 계정을 더블 클릭한다. 사용자 계정 안에 있는 다른 계정 관리를 누른다.	다른 계정 관리를 누르면 도메인 관리자의 비밀번호를 누르는 창이 뜬다.	그럼 도메인 관리자 비밀번호를 입력한다.	비밀번호를 입력하면 또 다른 창이 하나 뜨는데 이곳에서 사용자 탭을 클릭한다.	사용자 탭을 누르면 사용자 이름이 뜨는데 이를 클릭하면 비밀번호 변경이 나타난다.	0
손에 강력접착제가 붙은 경우 떼어내는 방법을 알아보자. 우선 바세린을 준비한다. 통에 들어있는 바세린을 듬뿍 퍼낸다. 듬뿍 퍼낸 바세린을 접착제가 묻은 부위에 바른다.	마사지를 하다보면 접착제가 벗겨지기 시작한다.	화장실에서 비누와 물을 사용해 손에 남은 바세린을 닦아내면 완료다.	바세린에 의해 접착제가 다 벗겨졌다면 손을 씻으러 화장실로 향한다.	바세린으로 접착제가 묻은 부위를 몇 분간 마사지한다.	3
학생은 자취방을 알아 보기위해 부동산 문을 두드린다. 부동산 사장님은 학생을 맞이하며 자취방을 보러왔냐고 묻는다. 학생은 고개를 끄덕이고 좋은 방을 볼 수 있냐고 묻는다. 부동산 사장님은 가까운 곳에 아주 좋은 곳이 있다며 같이 가보자고 한다.	부동산 사장님은 학생의 생각을 간파하고 이 계단만 참으면 기대 이상의 집이 있다고 한다.	부동산 사장님과 학생은 집을 보기위해 부동산을 나온다.	학생은 부동산 사장님의 말에 계단을 오르기 시작한다.	학생은 무수히 많은 계단을 보고 이 집은 아니라고 생각한다.	1
한 여자가 카페에서 아이패드로 그림을 그린다. 여유롭게 그림을 그리며 커피를 마시는 그때 한 무리가 여자의 옆을 지나가다가 여자를 치고만다. 여자는 마침 커피를 마시고 있어서 마시던 커피를 아이패드 위로 흘린다.	무리 중 한 사람이 여자의 곁으로 와서 여자가 패드를 닦는 걸 도와준다.	그 사람은 여자에게 너무 죄송하다며 연락처를 주며 수리비 내역을 보내달라고 한다.	여자는 황급히 테이블 위에 냅킨을 빼내 아이패드를 닦는다.	여자는 연락처를 주머니에 챙기고 카페를 나와 곧장 수리점으로 간다.	2
이번 운영부 선거를 효율적으로 진행하기 위해 저희 조합에서는 모바일로 투표를 이용하려고 합니다. 투표를 하는 방법은 간단합니다. 먼저 저희 조합측에서 투표에 관련한 안내를 각 조합원 여러분에게 문자로 보내드립니다. 해당 문자에는 url 주소가 첨부되어 있습니다.	인증이 완료되면 원하는 후보를 선택하세요.	url을 통해 투표 페이지로 이동하세요.	투표가 완료되면 확인문자를 드립니다.	투표 페이지에서 본인이 맞는지 인증하세요.	1
무당벌레는 기르기 아주 좋은 애완동물입니다. 왜냐하면 귀엽고, 조용하고, 잡기 쉬운 반면에 공간은 많이 차지하지 않기 때문입니다. 무당벌레를 기르기 위해서는 우선 뚜껑으로 덮인 상자를 준비합니다.	물에 흠뻑 적신 키친타월 또는 스펀지를 세게 쥐어짜서 물기를 대부분 제거한 후 넣어주세요.	나뭇가지 등을 자유롭게 놓은 다음에는 무당벌레집 안에 수분을 공급해 주어야 합니다.	채운 다음 무당벌레가 숨을 수 있는 나뭇가지, 돌, 껍데기를 놔두세요.	그 다음 상자의 뚜껑을 열어 풀, 나뭇잎, 잔가지, 작은 돌 등 자연에서 구할 수 있는 재료들로 무당벌레집 밑바닥을 채우세요.	3
남성이 지하철을 타고 약속 장소에 가는 중이다. 좌석에 모두 사람들이 앉아 있어 남성은 서서 지하철을 타고 있다. 서서 지하철을 타고 가던 도중 남성 앞에 있는 사람이 좌석에서 일어난다.	남성은 할아버지에게 자리를 양보하기 위해 망설임 없이 다시 일어난다.	남성이 빈 좌석에 앉는다.	남성이 좌석에 앉으니 옆에 서있는 할아버지가 보인다.	할아버지가 남성이 양보한 좌석에 앉는다.	1
여자는 친구가 선물한 기프티콘 사용을 위해 해당 매장에 찾아간다. 매장에서 여자가 기프티콘으로 결제가 가능하냐고 묻자 매장 주인은 기프티콘의 사용 가능한 날짜가 지났다고 말한다. 여자는 놀라며 기프티콘을 자세히 본다.	여자는 새로운 기프티콘을 사용한다.	여자의 친구는 자신이 실수했다고 사과하고 새 기프티콘을 여자에게 보낸다.	여자가 기프티콘 사용기한이 지났음을 확인한다.	여자는 그자리에서 친구에게 전화를 걸어 기프티콘에 대해 말한다.	2
만일 유정란을 부화시키고자 한다면 부화기를 사용하는 방법이 있다. 일반적으로 부화기는 외부의 충격이 없는 안전한 곳에 두거나 외풍이나 직사광선에서 자유로우면서 상대적으로 안정된 온도를 보이는 곳에 두는 것이 좋다. 그리고 유정란을 부화시키기 전에 부화기 제품 설명서의 모든 내용을 읽도록 한다. 달걀을 부화시킬 수 있는 최적의 온도는 화씨 99도와 102도 사이이며, 부화기 내부의 습도는 상대습도 약 50-65 퍼센트가 적당하다.	넣은 날짜를 기록하고 매일 유정란을 뒤집어 준다.	그 다음 깨끗한 손으로 선택한 유정란을 부화기에 넣는다.	이렇게 부화기 내부의 조건을 잘 조정한 후 최소한 여섯 개 정도의 유정란을 고른다.	선택한 유정란을 부화기에 넣기 전에 먼저 손을 깨끗하게 씻는다.	2
나른한 오후 시간 고양이는 해먹에 누워 햇살을 쬔다. 고양이는 하품을 하기도 하고 꼬리를 살랑거리며 가만히 있는다. 때마침 주인이 청소기를 켠다.	해먹에 다시 올라온 고양이는 잠을 잔다.	고양이는 떨어지는 동시에 몸을 돌려 바닥에 착지한다.	청소기가 작동되자마자 고양이는 깜짝놀라 해먹에서 떨어진다.	바닥에 착지한 고양이는 아무렇지 않게 다시 해먹에 간다.	2
프라이팬은 주방에서 유용하게 쓰이는 도구 중 하나입니다. 그런데 새 프라이팬을 사면 길들여야 한다는 사실을 알고 계신가요? 프라이팬을 잘 길들이기 위해선, 일단 물로 깨끗이 씻어주는 것이 필요합니다. 그 후 프라이팬에 물을 3분의 2 정도 받아주세요.	소독이 완료되면 마른 행주를 이용해 프라이팬을 부드럽게 닦아주세요.	물에 식초를 한 스푼 넣어 함께 끓여주면서 소독을 합니다.	마른 프라이팬을 다시 불에 달구고 식용유를 둘러줍니다.	식용유까지 닦아주면 팬이 매끈하게 코팅되며 길들여집니다.	1
남자는 병원에 입원한지 2주만에 퇴원을 하려고 한다. 병실에 있던 짐을 정리하고, 입고 있던 환자복과 침대 시트를 정리해 세탁함에 넣어둔다. 짐을 들고 1층으로 내려온 남자는 퇴원 수속을 하기 위해 데스크로 향한다. 데스크 직원은 퇴원 서류를 작성하라고 안내한다.	남자는 퇴원 서류를 받아 작성한다.	남자는 병원 밖으로 나가 택시를 잡는다.	데스크 직원이 남자의 퇴원 처리를 해준다.	남자는 택시 기사에게 자신의 집 주소를 말한다.	0
요즘은 선 없이 기기를 이용하는 무선 제품이 많이 나온다. 무선 키보드를 PC에 연결하여 사용해보도록 하자. 먼저 무선 키보드의 리시버를 확인하고 리시버를 노트북이나 데스크탑 USB포트에 연결한다.	메모장 등을 열어 키보드가 바르게 연결되었는지 확인한다.	리시버를 연결했다면 키보드의 전원을 켠다.	전원이 켜진 키보드의 연결 버튼을 누른다.	테스크 탑 설정에서 연결 버튼을 누른 키보드의 기기이름을 선택한다.	1
살을 빼기 위해서 집에서 할 수 있는 간단한 운동 중 하나는 윗몸일으키기이다. 요가매트를 거실에 깐다. 요가매트 위에 바른 자세로 눕는다. 누운 상태에서 무릎을 구부린다.	무릎을 구부린 채로 귀 뒤에 손가락을 대어준다.	몸통을 들어올렸을 때는 가슴이 무릎에 닿아야한다.	귀 뒤에 있는 손가락을 유지한 채로 몸통을 들어올린다.	가슴이 무릎에 닿은 후 다시 몸통을 낮춰 시작 위치로 돌아간다.	0
눈이 침침한 남자는 집에 있는 영양제를 먹어야겠다 생각한다. 남자가 서랍을 뒤져 눈에 좋은 영양제를 찾는다. 남자가 서랍에 있는 수많은 영양제 중에서 루테인통을 꺼낸다. 남자가 루테인통을 열어 루테인 한 알을 꺼낸다. 남자가 루테인 한 알을 손에 쥐고 물을 찾으러 간다.	남자가 루테인을 꿀꺽 삼킨다.	남자가 컵에 있는 물을 입에 머금는다.	남자가 식탁 위에서 컵에 든 물을 발견한다.	물을 머금은 채로 손에 있던 루테인 한 알을 입에 넣는다.	2
남성이 호프집에서 서빙 아르바이트를 하고 있다. 호프집에 5명의 손님이 들어온다. 그들이 어려보인다고 생각한 남성은 그들의 신분증을 확인한다. 그런데 손님 중 한 명이 빠른 생일인 미성년자로 확인된다.	손님들 중 한 명이 매장을 이용할 수 없는 이유를 묻는다.	손님이 묻자 남성이 손님 중 한 분이 미성년자이기 때문에 이용할 수 없다고 대답한다.	남성이 손님들에게 매장을 이용할 수 없다고 말한다.	대답을 듣고 이에 수긍한 손님들이 호프집 밖으로 나간다.	2
여자는 선물받은 새 향수를 쓰기 위해 포장 박스를 연다. 여자는 향수 뚜껑을 열고 보호캡을 제거한다. 여러번 공중에 향수를 뿌린 여자는 향이 마음에 들지 않아 교환하기로 마음먹는다.	여자는 향수를 다시 박스에 넣고 향수 매장에 방문한다.	직원이 여자에게 무슨일로 왔는지 묻는다.	여자는 향수의 향을 교환하고싶다고 말한다.	직원은 여자가 가져온 향수를 확인하고 사용한 향수는 교환할 수 없다고 한다.	0
남자가 아이돌 오디션에 참가하기 위해 신청서를 접수한다. 오디션 날짜가 되자 남자는 짐을 챙겨 오디션 장소로 이동한다. 남자는 대기실에 도착해 옷을 갈아입고 준비한 것들을 마지막으로 연습한다.	남자의 순서가 되자 진행요원이 남자를 부른다.	남자는 진행요원의 안내에 따라 무대로 이동한다.	심사위원들이 준비한 것을 보여달라고 요청한다.	남자는 무대에서 열심히 준비한 노래와 춤을 선보인다.	0
여자가 아침에 일어나 창 밖을 보니 비둘기가 창틀에 줄지어 앉아있다. 여자는 창문을 몇번 두드려서 비둘기를 날려보낸다. 창틀에 비둘기가 없음을 확인하고 여자가 거실로 나간다.	비둘기가 모두 멀리 날아간다.	여자는 또 창문을 두드려서 비둘기를 쫓아낸다.	커튼을 젖히자 거실 창틀에 앉아있는 비둘기떼가 보인다.	여자는 거실로 가자마자 커튼을 젖힌다.	3
과산화수소를 사용하면 장신구를 깨끗하게 세척할 수 있다. 먼저 손을 비누로 씻은 뒤, 화장솜에 과산화수소를 적신다. 적신 화장솜으로 장신구를 한 번 닦아준다.	장신구를 꺼내 깨끗한 수건으로 닦아준다.	몇 분 동안 그대로 둔다.	화장솜으로 닦았던 장신구를 과산화수소를 채운 그릇 안에 넣는다.	그릇에 과산화수소를 채운다.	3
남자는 아이의 이유식을 만들기 위해 레시피를 검색한다. 여러가지 레시피 중 남자는 야채를 이용해 이유식을 만들기로 결정한다. 남자는 냉장고를 열고 야채 이유식에 필요한 재료를 준비한다.	남자는 레시피 방법대로 이유식을 만들기 시작한다.	이유식이 완성된다.	아이를 주방으로 데려와 이유식을 먹인다.	아이가 이유식을 뱉는다.	0
여성이 규모가 큰 음식점에 앉아 친구를 기다린다. 일정 시간이 지나고 친구가 음식점에 들어온다. 친구가 시선을 움직이며 여성을 찾는다. 열심히 두리번거렸지만 친구는 여성을 찾지 못한다.	여성이 전화를 받아 안쪽 5번 테이블에 있다고 말한다.	친구가 5번 테이블 가까이에 도착하자 여성을 발견한다.	친구가 여성의 말을 듣고 5번 테이블을 향해 걸어간다.	여성을 찾지 못한 친구가 여성에게 전화를 건다.	3
여자는 안경을 맞추기 위해 안경점에서 안경테를 고르고 있다. 안경점을 두리번거리던 여자는 투명색 뿔테 안경을 하나 발견하고 손으로 집는다. 안경 다리를 펼치고 얼굴에 가까이 가져다댄다.	안경을 쓴 여자는 거울로 자신의 모습을 확인하고 다시 벗는다.	안경을 벗은 여자는 안경 다리를 다시 접는다.	다리를 접은 후 내려놓고 옆에 있는 검은색 뿔테 안경을 손으로 집는다.	검은색 뿔테 안경의 다리를 펼쳐 얼굴에 가져다댄다.	0
여자가 디스크를 치료하기 위한 수술을 받으려고 한다. 수술을 하기 위해선 먼저 검사를 받아야 한다. 여자는 병원에 전화해 검사 예약이 가능한 날짜를 물어본다. 병원 직원이 스케쥴러를 확인한다.	여자는 화요일 대신 수요일에 예약이 가능하냐고 되묻는다.	스케쥴러를 확인한 직원이 검사는 화요일에 가능하다고 대답한다.	여자는 예약 완료에 대한 안내를 받고 전화를 끊는다.	직원은 여자의 요청에 따라 수요일에 검사 예약을 등록한다.	1
대학교 기숙사에서 생활하는 그는 오늘 룸메이트와 담판을 지을 생각이다. 남자는 기숙사에 들어오는 룸메이트를 보고 이야기를 나누자고 한다. 룸메이트는 자리에 앉아 무슨 얘기를 하냐고 한다.	룸메이트는 남자에게 바로 사과한다.	남자는 룸메이트가 너무 빨리 사과하여 할 말이 없다.	룸메이트는 바로 정리정돈을 하기 시작한다.	남자는 룸메이트에게 같이 생활하는 공간인데 정리정돈을 잘 할 수 없겠냐고 한다.	3
선인장의 자구가 너무 커지면 본체가 기울어지거나 바르게 자라지 못한다. 본체와 자구를 제대로 분리시킨다면 자구가 뿌리를 내리고 새 화분에 자리잡을 수 있다. 선인장의 자구를 떼어내기 위해서는 먼저 어떤 자구를 떼어내는 것이 적합한지 고민해야한다.	자른 자구를 며칠 말린 뒤에 흙에 얕게 심어준다.	떼어낼 자구를 선택했다면 부엌에서 식칼을 가져온다.	식칼을 불에 살짝 달궈준다.	자구를 살짝 잡고 식칼로 한번에 잘라준다.	1
여성이 두 손으로 반죽을 하는 중이다. 여성의 두 손에는 반죽이 가득 묻어있다. 반죽을 하다 심심해진 여성은 노래를 듣고 싶다. 그러나 여성의 손에 반죽이 묻어 어떠한 것도 만질 수 없다. 여성은 인공지능 스피커에게 노래를 틀어달라 말한다.	그러자 인공지능 스피커가 어떤 종류의 노래를 트냐고 묻는다.	인공지능 스피커에서 재즈가 흘러나온다.	여성이 재즈를 틀어달라고 말한다.	여성은 재즈를 들으며 반죽을 다시 한다.	0
디퓨저를 만드는 방법을 알아보자. 캐리어 오일을 준비한다. 계량컵에 캐리어 오일 60ml를 붓는다. 에센셜 오일 30방울을 캐리어 오일이 있는 계량컵에 떨어뜨린다.	오일 혼합액이 들어간 용기에 리드스틱을 꽂는다.	잘 저은 오일 혼합액을 깔대기를 사용해 용기에 붓는다.	두 오일이 잘 혼합되도록 숟가락으로 젓는다.	리드스틱을 꽂은 용기를 향기가 났으면 하는 곳에 놓는다.	2
이번 선거에서 투표를 하시는 분들은 다음과 같은 순서를 따라주십시오. 일단 투표소에 들어가 신분증을 보여주고 선거인명부에 이름을 쓰거나 손도장을 찍습니다. 본인 확인 후 투표용지를 받습니다.	넣은 후 투표소를 나갑니다.	투표지를 반으로 접어 투표함에 넣습니다.	원하는 후보의 이름에 도장을 찍습니다.	투표용지를 들고 기표소로 들어갑니다.	3
코코넛을 까려면 먼저 코코넛 워터를 빼야한다. 칼을 사용해 코코넛 윗부분에 구멍을 뚫는다. 구멍 뚫은 부분을 뒤집어 코코넛 워터가 전부 나오게 한다. 코코넛 워터를 다 뺐으면 이제 코코넛을 본격적으로 까보자. 우선 오븐을 190도로 설정하고 예열한다.	수건을 열면 코코넛이 부서져 있는 것을 확인할 수 있다.	예열한 오븐에 코코넛을 넣고 10분 동안 가열한다.	수건으로 감싼 코코넛을 딱딱한 표면에 내리친다.	10분 동안 가열한 코코넛을 오븐에서 꺼내고 수건으로 감싼다.	1
해변가에서 주운 조개껍데기로 목걸이를 만들 때는 조개껍데기에 구멍을 뚫어야 합니다. 그런데 만약 집에 전동드릴이 없을 경우에는 어떻게 해야 할까요? 전동드릴이 없어도 압정만 있으면 조개껍데기에 구멍을 뚫을 수 있습니다. 만약 해변가에서 조개껍데기를 주웠다면 세균과 박테리아가 있을 수 있으므로 구멍을 뚫기 전에 세균과 박테리아를 먼저 제거해야 합니다. 구멍을 뚫기 전 먼저 조개껍데기를 깨끗이 씻으세요. 그 다음 가스레인지에 물을 담은 작은 냄비를 올리고 물을 끓이세요.	식은 조개껍데기의 안쪽면이 위를 향하게 놔둔 후 구멍을 뚫을 위치를 작은 점으로 표시하고 압정을 밀어 넣어 반대쪽이 뚫릴 때까지 살며시 비트세요.	꺼낸 조개껍데기를 부엌 조리대 또는 테이블에 놔두고 5~10분 동안 식히세요.	그 다음 가스레인지의 전원을 끄고 숟가락을 사용해서 조개껍데기를 꺼내줍니다.	물이 끓으면 냄비 속에 조개껍데기를 넣은 후 5~6분 동안 끓여서 박테리아를 죽이세요.	3
연말을 맞이하여 동아리 총무부인 남자는 회계장부를 정리하려고 한다. 남자는 컴퓨터에 저장해놓은 회계장부 파일을 연다. 그리고 사용한 영수증 기록과 장부 기록 내용을 비교한다.	정산 결과를 회원들이 볼 수 있도록 pdf 파일을 단톡방에 공지한다.	회계장부 내용에 검토날짜를 업데이트하고 pdf 파일로 변환한다.	영수증과 장부 기록을 비교하던 중 남자는 금액이 맞지 않는 것을 발견한다.	남자는 지출 금액을 다시 계산해보고 잘 맞는 것을 확인한다.	2
아기 알파카와 어미 알파카가 흙에서 뒹굴며 놀고 있다. 아기 알파카가 작은 구덩이에 빠진다. 하지만 구멍이 좁아 몸이 끼어 혼자서는 빠져나올 수 없다.	아기 알파카와 어미 알파카가 초원으로 뛰어간다.	남자가 삽을 들고 나타나 아기 알파카 주변의 흙을 파낸다.	구멍이 넓어지자 남자는 아기 알파카를 꺼내려고 시도한다.	아기 알파카는 구멍에서 빠져나와 흙을 턴다.	1
지금은 아이가 점심을 먹을 시간이다. 현재 아이는 식탁 앞에 앉아 있다. 아이의 엄마가 아이에게 볶음밥이 든 그릇과 숟가락을 건넨다. 아이가 숟가락을 가지고 볶음밥을 먹는다.	아이가 다 먹은 그릇을 엄마에게 건넨다.	엄마가 아이에게서 그릇을 받는다.	엄마가 아이의 그릇을 설거지한다.	아이가 여러 번의 숟가락질을 하자 볶음밥이 거의 다 사라진다.	3
아이는 엄마의 심부름으로 혼자 장을 보러 가기위해 집을 나선다. 팔에는 커다란 장바구니를 걸치고 마트를 향해서 간다. 아이는 마트에 들어가 직원에게 엄마가 적어준 메모를 보여준다. 직원은 아이의 메모를 받아들고 아이의 손을 잡는다.	아이는 장을 다보고 뿌듯한 표정으로 직원에게 감사 인사를 한다.	아이는 장바구니를 들고 집으로 돌아간다.	아이는 집에 도착해 엄마에게 장바구니를 내민다.	직원은 아이가 물건을 스스로 집어 장바구니에 넣을 수 있도록 도와준다.	3
액상 계란은 현대인에게 딱맞는 요리 재료이다. 액상 계란을 통해 손쉽게 스크램블 에그를 만드는 방법을 알아보자. 먼저 액상계란을 마트에서 구입한다. 시중에 없다면 인터넷 주문을 통해 준비한다.	계란이 단단해지면 불을 끈다.	소금과 후추를 뿌려 완성된 스크램블 에그를 접시에 담는다.	프라이팬에 기름을 두르고 뜨거워지면 액상 계란을 넣는다.	계란이 익어 가는 동안 부드럽게 휘젓는다.	2
회사가 주주에게 주어야 하는 배당금을 계산하는 것은 비교적 쉽습니다. 배당금액(DPS)에서 총 배당금을 계산하는 법에 대해 알아봅시다. 먼저 본인이 가지고 있는 주식 수가 얼마만큼인지 파악합니다.	주식 수를 알았다면 이제 회사의 배당금액(DPS) 즉, 주식 한 주당 투자자들이 갖게 되는 배당금이 얼마나 되는지 찾아보세요.	곱하면 당신이 받게 될 배당금을 알 수 있습니다.	주식 어플을 이용하여 가지고 있는 주식 수를 확인합니다.	배당금액(DPS)을 알았다면 가지고 있는 주식 수를 곱하세요.	2
