context	choice1	choice2	choice3	choice4	label
긴 장대 끝에 그물이 달린 뜰채를 준비해서 늪이나 강가에 간다. 개구리의 서식지에서 개구리를 잡기 위해서는 조용히 다가가는 기술이 필요하다. 개구리를 발견하면 발소리를 죽이고 천천히 다가간다. 적당한 때에 뜰채를 휘둘러 개구리가 움직일 수 없게 만든다.	통에 작은 구멍을 뚫어 개구리가 숨쉴 수 있도록 만든다.	잡은 개구리를 통에 넣는다.	손으로 개구리를 잡고 그물을 걷는다.	뜰채 안에 개구리가 잡혔다면 그물 속으로 손을 집어 넣는다.	3
입주만을 기다리십니까. 빠르게 도와드리겠습니다. 입주 수속을 먼저 진행해주시 바랍니다. 다음은 입주수속 절차 안내입니다. 잔금을 납부하신 입주자께서는 주택인도 증서(입주증)를 발급받으시기 바랍니다.	선수금을 완납하고 열쇠를 인수받습니다.	입주증을 발급받았다면 관리비 선수금을 납부합니다.	열쇠까지 인수받았으면 전입 신고를 합니다.	마지막으로 소유권 이전 등기 및 등록을 진행합니다.	1
불을 지피기 위해서 성냥에 불을 붙이는 것은 가장 오래되고도 가장 확실한 방법입니다. 성냥은 거친 표면에 문질러서 열을 발생시켜 인화성 물질에 불을 붙이는 방법을 이용합니다. 성냥에 불을 붙이는 기본적인 방법을 익혀 봅시다. 먼저 성냥의 중간부분을 단단하게 잡으세요. 검지 손가락과 엄지 손가락을 사용해서 나부 부분의 중간부분을 잡으세요.	성냥갑의 거친 붉은색 줄 부분에 성냥의 머리 부분을 대세요.	불이 붙은 성냥은 성냥 갑에서 멀리 유지하고, 실수로 성냥 갑에 불이 붙지 않도록 하세요.	붉은색 줄 부분을 따라서 성냥을 빠르게 그으세요.	성냥의 머리에 불이 붙으면 화상을 입지 않게 조심하세요.	0
아기가 열이 날 때 대처하는 방법을 소개한다. 어린 아이의 경우 어른보다 체온이 약간 높은 편이며, 입에서 쟀을 때 37.5도 겨드랑이에서 쟀을 때 37.2도 이상이면 열이 있다고 볼 수 있다. 먼저 아이가 열이 난다면 방을 자주 환기시킨다.	새 옷을 입힌 뒤 물을 많이 먹이도록 한다.	아이가 추워하거나 힘들어한다면 즉시 중단하고 새 옷을 준비한다.	땀에 젖은 옷을 벗기고 미지근한 수건으로 아이의 몸을 닦는다.	수건에 따뜻한 물을 묻히고 미지근하게 만든다.	3
맛있는 프렌치토스는 감동을 준다. 프렌치토스트는 노하우만 있다면 빠르고 쉽게 만들 수 있다. 일단 프렌치 토스트를 적실 계란물 반죽을 준비해야 한다. 큰 그릇을 꺼내 재료를 넣고 반죽을 하도록 하자.	식빵을 계란물 반죽에 담가서 적셔준다.	거품기로 계란과 재료들을 잘 섞어준다.	버터로 코팅한 뜨거운 팬에 계란물에 적신 식빵을 넣고 익혀준다.	큰 그릇에 계란을 4개 깨 넣고, 우유, 바닐라 익스트랙, 계피 가루를 섞는다.	3
놀이터에 아이들이 놀고있다. 남자아이가 모래성을 쌓다가 정글짐으로 뛰어간다. 정글짐에서 놀고 있던 다른 아이가 술래잡기를 제안한다. 아이들은 팀을 나눈다.	다른 아이들이 휴지를 가져다 준다.	남자아이의 코에서 코피가 난다.	아이들이 술래잡기를 시작한다.	술래잡기 도중 남자아이가 넘어진다.	2
아이는 어제 초등학교를 졸업한 상태이다. 이제 중학교에 올라가기 위해 책장에 가득한 문제집을 정리하고자 한다. 아이는 문제집들을 다시 볼 문제집과 다시 보지 않을 문제집으로 분류한다. 그리고 다시 볼 문제집을 들어 책장 앞에 선다.	가져온 노끈을 깔고 그 위로 다시 보지 않을 문제집을 쌓는다.	그리고 다시 볼 문제집을 다시 책장에 꽂고 정리한다.	아이가 다시 보지 않을 문제집을 노끈으로 엮어 종이 쓰레기에 버린다.	정리를 끝낸 아이는 노끈을 가져온다.	1
아이가 가족들과 놀이공원에 간다. 아이는 놀이공원이 처음이라 무척 설렌다. 가족들은 아이에게 멋진 추억을 만들어주겠다고 다짐한다. 먼저 그들은 아이가 무엇을 하고싶은지 묻는다.	가족들은 집에 가자는 말에 당황한다.	아이는 고민하다 회전목마를 타고싶다고 말한다.	가족들은 모두 함께 회전목마를 탄다.	아이는 회전목마를 타고나자 집에 가고싶다고 말한다.	1
춘권은 아시아풍 식사에 곁들여 먹는 맛있는 반찬이자 그 자체로 좋은 간식이다. 맛있는 춘권을 손수 만들어 돈을 절약하고 요리 실력을 쌓아보자. 다음은 베트남식 춘권을 만드는 방법이다. 새우를 꼬리나 다리가 남지 않도록 껍질을 완전히 벗긴 후 세로로 반을 자른다.	새우를 자른 후 당근의 양 끝을 잘라 껍질을 벗겨 성냥개비 굵기로 채썬다.	손질한 새우와 자른 당근, 그리고 민트 등 춘권소를 한 그릇에 옮겨 담고 라이스 페이퍼를 물에 적신다.	물에 젖은 라이스 페이퍼가 부드러워지면 가운데에 민트를 깔고 새우와 당근을 놓는다.	다 놓은 후 라이스 페이퍼를 돌돌 말아 풀리지 않게 접는다.	0
기업의 채용 절차입니다. 우선 입사하고자 하는 기업의 홈페이지에 들어갑니다. 기업의 홈페이지에서 채용 공고를 확인합니다. 채용 공고에서 서류 전형 마감 일자를 확인하고 필요한 서류들을 제출합니다. 이후 서류 전형 합불 여부를 기다립니다.	신체 검사에서 이상이 나오지 않는다면 기업에 채용이 됩니다.	면접을 진행한 후 한 번 더 합불 여부를 기다립니다.	만약 서류가 합격이 되었다면 면접을 진행합니다.	면접이 합격이 되었다면 신체 검사를 진행합니다.	2
아이들이 키 번호를 정하기 위해 키 순서대로 줄을 서고 있다. 선생님은 줄 앞쪽에서 아이들의 키를 비교하면서 순서를 바꾸고 있다. 그 때 맨 뒷줄에 있던 아이는 자신의 앞에 있는 친구가 자기보다 더 큰 것을 알아차린다.	번호를 받은 아이들은 다시 자리로 돌아가 앉는다.	선생님은 전체를 확인하곤 맨 앞줄부터 번호를 준다.	자리를 바꾸자 모든 아이들이 키 순서대로 서게 된다.	아이가 앞에 있는 친구에게 얘기해 둘이 자리를 바꾼다.	3
남자는 다른 날과 마찬가지로 잠을 자려고 침대에 누웠다. 그런데 갑자기 따끔한 느낌과 함께 팔이 간지럽다. 자리에서 일어난 남자는 불을 켜고 간지러운 부위를 살핀다. 팔에 모기가 물린 것 같이 부어있다. 그런데 지금은 겨울이라 모기가 없는 시기다.	남자가 그를 문 것이 배드버그라고 생각해서 서둘러 이불을 들어 올린다.	이불 세탁을 하는 동안 남자는 테이프 클리너로 침대의 먼지를 제거한다.	남자가 이불을 세탁기에 넣고 돌린다.	먼지를 제거한 남자가 옷장에서 다른 이불을 꺼내 침대에 깐다.	0
여성이 제주도행 비행기에 올라타고 있다. 승무원이 여성에게 비행기 티켓을 보여달라고 한다. 여성이 승무원에게 비행기 티켓을 보여준다. 승무원이 여성의 비행기 티켓을 보고 자리를 안내해준다.	채운 안전 벨트를 확인하고 창밖을 본다.	자리에 앉은 여성은 안전 벨트를 채운다.	여성은 승무원이 안내해준 자리에 앉는다.	여성이 창밖에 있는 다른 비행기를 구경한다.	2
큰 모공을 수축시킬 수 있는 방법이 있다. 스팀 요법으로 모공을 관리할 수 있다. 뜨거운 스팀으로 모공을 열어 모공에 낀 각질이나 피지가 빠져나오록 해주자. 먼저 스팀할 물을 끓인다.	대야에 티트리 오일을 두 방울 뿌려준다.	스팀을 다 쬐었으면 찬물로 얼굴을 씻어준다.	머리를 수건으로 감싸고 얼굴을 대야에 가까이로 대고 스팀을 쬔다.	끓인 물을 대야에 붓는다.	3
수의사가 강아지의 귀 속을 검사한다. 염증을 발견한 수의사는 주사를 놓기 위해, 주사기를 준비한다. 그리고 긁히지 않도록 강아지의 발톱을 자른다. 수의사가 주사를 든다.	강아지는 개껌을 신나게 물어뜯는다. 3. 강아지는 상으로 개껌을 받는다.	주인이 우는 강아지를 달랜다. 4. 주사를 든 수의사의 손길이 닿자 강아지가 울기 시작한다.	강아지는 상으로 개껌을 받는다. 2. 주인이 우는 강아지를 달랜다.	주사를 든 수의사의 손길이 닿자 강아지가 울기 시작한다.	3
이 글은 결제를 받기 위해서 친구나 고객(또는 소셜미디어 게시물)에게 보낼 페이팔 결제 링크를 만드는 방법에 대해 설명한다. 우선 페이팔을 열고 내 페이팔 페이지로 들어간다.	송금 요청하기를 눌러 링크를 만든다.	내 페이팔 페이지가 자동적으로 뜨지 않는다면, 페이지 오른쪽 상단 코너에서 수동으로 로그인한다.	생성된 링크를 필요한 곳에 공유한다.	내 페이팔 페이지 상단의 송금 및 요청하기 버튼을 찾는다.	1
그는 외할머니 댁에 가기 전에 할머니께 드릴 선물을 준비하기 위해 먼저 백화점으로 향한다. 2시간째 백화점을 둘러봤지만 마땅한 선물을 고르지 못해 용돈박스을 준비하기로 한다. 그는 예쁜 상자와 꽃을 사서 집으로 돌아온다. 상자의 뚜껑을 열고 현금을 돌돌 말아 고무줄로 고정시켜 상자에 차곡차곡 넣기 시작한다.	현금을 다 넣은 후에 상자 안을 꽃으로 장식한다.	그는 눈물을 흘리는 외할머니께 손수건을 드린다.	외할머니는 감동하여 눈물을 흘린다.	차를 타고 도착하여 준비한 선물을 외할머니께 드린다.	0
어린 선수가 선수 선발을 위해 시험장에 들어선다. 시험장에는 감독관들이 어린 선수를 주시한다. 어린 선수가 시험 준비를 마치고 감독관들에게 짧게 인사한다.	선수는 준비자세를 하고 투포환을 세게 던진다.	선수는 숨을 고르고 투포환을 들어올린다.	감독관들은 선수의 인사를 받아준다.	감독관들은 선수에게 시작하라는 사인을 준다.	2
여자는 건강한 과자를 먹고 싶어서 두부과자를 만들기로 한다. 물기를 제거하지 않은 두부 한 모를 자른다. 그리고 믹서기에 곱게 간다. 곱게 갈린 두부와 계란 한 개 설탕과 소금, 검은깨, 박력분을 넣고 젓는다. 식용유를 넣고 손으로 반죽을 만든다. 반죽을 얇게 펴내기 위해 밀대를 준비하고 도마 위에 밀가루를 깔아 반죽이 달라붙지 않게 한다.	얇게 펴진 반죽을 잘라 두부과자의 모양을 만들어 준다.	기름에 튀겨진 두부과자를 체반에 옮겨 담는다.	두부과자 모양의 반죽을 뜨거운 기름이 담긴 냄비에 넣고 튀겨준다.	밀가루가 깔린 도마 위에 반죽을 올리고 밀대로 얇게 펴준다.	3
메이크업용 블렌딩 퍼프는 장기간 사용할 수 있게 만들어져 있다. 얼룩과 세균 없이 블렌딩 스펀지를 오래 사용하려면 자주 세척해야 한다. 먼저 따뜻한 비눗물을 준비한다. 작은 접시에 따뜻한 물을 채우고 순한 핸드 워시나 샴푸를 조금 넣는다.	스펀지를 손으로 부드럽게 눌러 물기를 짜낸 후 깨끗하고 마른 종이 타월로 스펀지를 감싸 여전히 안에 남아있는 물기를 흡수시킨다.	스펀지를 비눗물에 넣고 손으로 2-3번 짰다가 30분 가량 담가둔다.	클렌저가 모두 씻겨질 때까지 따뜻한 흐르는 물로 스펀지를 헹군다.	헹구는 동안 물의 깨끗한 정도로 스펀지가 충분히 깨끗해졌는지 여부를 파악한다.	1
복싱 선수가 주먹에 붕대를 감고 링 위에 올라간다. 링 위에는 덩치 큰 남자가 기다리고 있다. 선수는 심호흡을 하고 자세를 잡는다. 종이 울리고 시합이 시작된다.	선수가 당황한 틈을 타 남자가 공격한다.	남자가 공격을 피하자 선수가 당황한다.	선수의 주먹을 남자가 모두 피한다.	선수는 남자에게 주먹을 날린다.	3
엄마는 아이의 이를 닦아주려고 한다. 엄마가 칫솔에 치약을 묻혀서, 아이에게 입을 벌리라고 한다. 아이는 입을 벌리고 엄마가 이를 다 닦아줄 때까지 기다린다.	엄마가 아이를 안고 칭찬한다.	아이가 입가를 닦는다.	아이는 칫솔질이 끝나자 입을 헹군다.	엄마가 칫솔로 이를 구석구석 닦는다.	3
남자는 오랜만에 소개팅을 나간다. 주선자의 이야기에 따르면 상대는 정말 좋은 사람인 것 같다. 남자는 여자에게 잘 보이고 싶어 친구의 도움으로 새 옷을 구매한다.	소개팅 당일, 남자는 새 옷을 입고 집을 나선다.	남자는 소개팅 상대를 만나 예약한 식당으로 안내한다.	남자는 상대에게 좋아하는 음식을 물어 맛집을 미리 예약한다.	음식을 주문한 남자는 여자에게 대화를 시도한다.	2
기침은 감염을 예방하는 폐의 자연스러운 운동이다. 기침을 하는 것은 몸의 반사작용이 정상적이며 면역 체계가 건강함을 의미한다. 하지만 기침이 계속된다면 감기와 같은 감염이 걸린 것일 수 있다. 기침은 생활에 불편을 주기때문에 기침이 멎을 수 있도록 해야 한다. 소금물을 이용하여 기침을 멈추게 하는 방법을 알아보자. 따듯한 물을 컵에 받는다.	만들어진 소금물을 이용하여 가글을 한다.	잘 저어주어 소금을 완전히 녹인다.	물에 소금을 삼킬 수 있을 정도의 농도로 탄다.	가글을 마치고 입 안의 소금기가 남아 있는 것이 싫다면 다시 물로 가글을 해주어 마무리한다.	2
그는 퇴근 후에 장을 보러 마트에 간다. 마트에 도착하니 평소 사고싶었던 게임기가 세일 중이다. 그는 게임기를 장바구니에 넣고 계산을 하러 계산대에 줄을 선다.	그는 당황하여 다른 카드를 내민다.	그의 차례가 되어 게임기를 계산하는데 잔액부족이 뜬다.	종업원이 다른 카드도 잔액부족이라며 카드를 돌려준다.	남자는 결국 게임기를 사지 못하고 빈 손으로 집에 돌아온다	1
올바르게 손을 잘 씻는 것이 중요하다. 손 씻는 방법에 대해 알아보자. 먼저 손으로 비누 거품을 충분히 낸 후 손바닥과 손바닥을 서로 마주 대고 문질러 준다. 그리고 손등과 손바닥을 문질러 준다. 다음으로는 엄지 손가락을 다른 편 손바닥으로 돌려주면서 문질러 준다.	손수건으로 물기를 닦은 후에는 깨끗해진 손을 확인한다.	거품을 깨끗하게 씻어낸 후에는 손수건을 사용하여 물기를 닦는다.	물기를 닦은 손수건은 건조대에 걸어둔다.	다음으로는 손바닥을 마주 댄 후 손깍지를 끼고 문질러 주고 흐르는 물에 거품을 씻어낸다.	3
자동차에 누군가 스프레이 페인트를 뿌려놓은 것을 확인했을 때만큼 화가 나는 순간도 많지 않을 것이다. 이런 일이 일어나더라도 당황하지 말자. 스프레이 페인트를 제거할 수 있는 여러 방법들이 있다. 그 중에서도 네일 리무버, 클레이바, 카나우바 왁스의 성능이 가장 좋다. 네일 리무버를 활용하면 가장 간단하게 제거할 수 있다.	천에 아세톤이나 네일 리무버를 묻혀준다.	스프레이 페인트를 제거한 후 세차한다.	아세톤, 혹은 아세톤 성분이 들어간 네일 리무버를 준비한다.	스프레이 페인트가 묻은 곳을 천으로 가볍게 문지른다.	2
인터넷이 연결되지 않을 때, 인터넷선이 잘 연결되어있는지 확인하세요. 선의 연결에도 문제가 없다면 윈도우에서 이더넷 드라이브를 다시 설치할 필요가 있습니다. 먼저 윈도우 검색창에서 '장치 관리자'를 입력하세요. 장치관리자 창이 뜨면 다양한 장치 목록이 뜹니다. 그 중 네트워크 어댑터 항목을 찾으세요.	승인이 완료되면 재부팅을 하여 드라이버를 재설치하세요.	네트워크 어댑터를 클릭하면 이더넷 어댑터가 뜹니다.	이더넷 어댑터를 우클릭하고 삭제 버튼을 누르세요.	버튼을 누른 후 승인을 위해 ok를 클릭하세요.	1
태평양에 있는 해저 화산이 폭발한다. 폭발의 영향으로 화산 근처에 있는 섬나라인 A 국가에는 쓰나미가 발생한다는 사실이 관측된다. 해당 국가의 정부는 해안가 지역에 쓰나미 경보를 내린다.	섬 안쪽으로 대피한 사람들은 대피소에 모인다.	사람들이 경보를 듣고 내륙으로 대피하기 시작한다.	대피소에 모인 사람들은 구호물품을 전달받는다.	구호물품을 받은 사람들은 뉴스를 확인한다.	1
쓰러진 사람이 생존할 가능성을 높이기 위해서는 심폐소생술이 필요합니다. 심폐소생술 순서는 다음과 같습니다. 쓰러진 사람에게 다가가 어깨를 두드립니다. 쓰러진 사람이 어깨를 두드렸을 때 반응이 있는지 확인합니다.	119에 신고를 한 후 주변 사람에게 자동심장충격기를 가져다 달라고 요청합니다.	압박하는 도중 자동심장충격기가 도착했다면 기계의 지시에 따라 행동합니다.	자동심장충격기를 누군가 가져올 동안 분당 100회~120회로 쓰러진 사람의 가슴을 빠르게 압박합니다.	반응이 없다면 핸드폰으로 119에 신고를 합니다.	3
그는 모기에 물리지 않기 위해 향을 피운다. 모기가 향 근처에 오지 않아 편하게 잠을 잔다. 향이 다 타버리자 모기가 다시 달려든다. 이미 그는 깊게 잠들어서 모기가 물어도 일어나지 않는다.	기침을 하던 그는 문을 열어 환기를 시킨다.	전보다 많은 양의 향 냄새가 퍼지자 그는 기침을 시작한다.	그는 간지러움에 화가나서 모기향을 더 많이 피운다.	그가 간지러워서 일어나 보니 온 몸이 모기에 물려 빨갛다.	3
은과 플래티넘은 겉보기에 구분하기가 쉽지 않습니다. 그러나 다음의 팁을 따라하시면 둘의 차이를 알아볼 수 있습니다. 먼저 금속의 표면에 은과 플래티넘을 구별할 수 있는 각인이 있는지 확인하세요.	샌딩스톤을 산성 검사 용액에 넣으세요.	1분 이내에 산의 반응을 확인하세요.	선이 녹으면 가짜, 선이 녹지 않는다면 진짜 은입니다.	각인이 없다면 샌딩 스톤에 귀금속으로 선을 그으세요.	3
여자의 핸드폰 충전기가 고장났다. 여자는 새로운 충전기를 사기 위해 매장에 방문한다. 직원이 무엇이 필요하냐고 물었고, 여자는 핸드폰 충전기가 필요하다고 말한다.	직원은 여러가지 종류의 충전기를 설명한다.	여자는 직원이 설명해준 충전기 중 하나를 고른다.	여자는 충전기를 구매해서 집에 돌아온다.	집에 와서 포장을 뜯고 핸드폰을 충전한다.	0
텀블러를 사용할 때에는 주기적인 세척을 통해 위생적으로 내부를 관리하는 것이 중요하다. 텀블러 세척은 일반 주방 세제로도 가능하며, 텀블러 세척용 긴 브러쉬를 함께 준비하는 것이 좋다. 먼저 텀블러에 충분히 물을 묻힌 후, 텀블러 내부에 주방 세제를 조금 짜 넣는다.	건조된 텀블러에 물이나 음료를 담아 마시면 된다.	텀블러 내부에 세제가 골고루 묻혀져 세척이 완료되면, 흐르는 물에 헹군다.	텀블러 내부의 세제 거품이 모두 헹궈지면 텀블러를 완전히 건조시킨다.	긴 브러쉬를 이용해 텀블러 내부의 깊숙한 곳까지 꼼꼼하게 닦는다.	3
다이빙 선수가 10m 높이의 다이빙대 위에서 뛰어내리려고 한다. 선수는 다이빙대 끝으로 이동한 다음 몸에 반동을 이용해 튀어오른다. 그는 공중 회전을 시도했으나 자세가 흐트러지고 만다. 그는 수면을 향해 몸을 곧게 뻗지 못하고 웅크린 자세로 낙하한다.	잠시 후 선수가 수면 위로 떠올랐고 수영장 밖으로 나온다.	선수는 벤치에 앉아 자신의 점수를 기다린다.	선수가 물에 들어가면서 큰 소리가 난다.	기다리던 선수는 낮은 점수를 받고 실망한다.	2
집에 있는 비누로 간편하게 물비누를 만드는 방법에 대해서 알아보자. 먼저 쓰다 남은 비누나 새 비누를 준비한다. 준비한 비누를 강판에 갈아 그릇에 담는다. 그 다음에 냄비에 물을 넣고 끓인다.	깔때기를 이용하여 글리세린을 넣은 물비누를 병이나 펌프 용기에 옮겨 담는다.	끓인 물을 강판에 간 비누와 함께 믹서기에 붓는다.	물과 비누가 잘 섞이도록 믹서기를 작동시켜 섞어준다.	섞였다면 글리세린을 5g 정도 넣어서 다시 섞어준 후 믹서기 전원을 끈다.	1
천(면)기저귀를 사용하던 일회용 기저귀를 사용하던 간에 신생아를 돌볼 때에는 기저귀 전문가가 되어야 한다. 어떤 방법이든 기저귀 가는 방법을 정하고 하루 10회 이상 기저귀를 갈 수 있어야 한다. 우선, 물품을 준비한다. 기저귀 커버나 끈, 발진 연고, 따뜻한 물 한 통, 깨끗한 수건, 그리고 솜이나 물티슈가 필요하다.	앞쪽 기저귀는 아이의 다리 사이로 오게 해서 배 쪽으로 올리고 잠금 장치로 잘 여미어 새지 않도록 안전하게 마무리 한다.	아이가 차고 있는 기저귀가 젖었는지 확인하고, 기저귀가 젖었다면 준비한 물과 수건으로 잘 닦아준다.	새 기저귀를 뜯고 아이의 다리와 발을 살짝 들어올려 엉덩이 밑으로 위치 시킨다.	발진이 보이면 연고를 발라준다.	1
열대 과일인 람부탄을 먹는 방법을 알아보자. 우선 람부탄의 껍질을 벗기기 위해 평평한 곳에 놓는다. 람부탄의 양끝을 잡고 껍질에 날카로운 과도로 흠집을 낸다. 흠집 낸 곳을 두 손으로 연다.	껍질이 열리면 과육을 빼낸다.	이후 람부탄을 맛있게 먹는다.	흠집을 낸 곳에서 큰 씨 하나를 뺀다.	과육 안에 씨를 빼기 위해 과육에 과도로 흠집을 낸다.	0
보드를 탄 산타 복장의 남자가 병동안에 들어선다. 병동에 보드를 탄 산타를 보고 사람들은 웃는다. 그중에 한 아이는 산타에게 다가간다.	아이는 보드를 탄 산타에게 다가가 자신은 한번도 울지 않았다 말한다.	아이는 선물을 받아들고 펄쩍 뛴다.	아이에게 줄 선물을 자루에서 고른 산타는 선물을 꺼내들어 아이에게 준다.	산타는 아이를 기특하게 쳐다보며 자루를 들여다 본다.	0
토끼와 거북이가 달리기 시합을 하기로 한다. 자신만만한 토끼는 시합을 시작하자마자 거북이가 보이지 않는 거리까지 금세 달려간다. 거북이가 자신을 따라잡는 데 한참 걸릴 것이라고 생각한 토끼는 중간에 낮잠을 잔다. 토끼가 낮잠에서 깨자 거북이가 결승선에 가까이 도달했다는 것을 발견한다.	축하를 받던 거북이가 뒤늦게 결승선에 들어온 토끼에게 악수를 요청한다.	토끼가 열심히 뛰는 동안 거북이가 결승선에 먼저 들어온다.	시합을 구경하던 동물들은 결승선에 들어온 거북이를 축하해준다.	토끼는 낮잠을 잔 것을 후회하며 결승선을 향해 뛰기 시작한다.	2
아이는 형과 함께 마을 도서관에 간다. 아이는 마음에 드는 책을 골라 자리에 앉아 소리내어 책을 읽기 시작한다. 근처에서 책들을 정리하던 사서는 아이의 목소리가 도서관에 울리는 것을 듣는다. 사서는 아이에게 말을 건다.	꽂아놓은 뒤 아이와 형은 도서관을 나온다.	아이는 사서의 말을 듣고 소리내어 책을 읽던 것을 멈추고 눈으로 읽기 시작한다.	사서가 아이에게 도서관 안에서는 조용히 해야 한다는 규칙이 있음을 이야기해준다.	아이와 형은 책을 다 읽은 후 책을 원래 있던 자리에 꽂아놓는다.	2
소녀들이 탈의실에서 발레복으로 갈아입고 연습실로 들어온다. 그들은 왁지지껄 떠들며 인사한다. 발레복을 입은 소녀들이 일렬로 서서 스트레칭 바 앞에 서서 바를 잡는다.	선생님이 연습실로 들어오며 학생들에게 인사를 한다.	학생들이 선생님에게 인사를 한다.	선생님이 동작을 지시한다.	학생들은 지시에 맞춰 발레 동작을 시작한다.	0
귀여운 쥐 캐릭터를 그려보자. 먼저 계란 모양의 타원을 그린다. 타원은 쥐의 몸통 부분이 된다. 그리고 위쪽에 둥근 귀를 양쪽으로 두 개 그려준다. 쥐의 몸통인 타원 안에 작은 타원을 그려준다. 이는 쥐의 배 부분이 된다.	배를 그렸다면 이제 두 눈과 코, 입을 차례로 그려준다.	몸 전체가 회색이 되면 입과 코를 각각 다른 색으로 색칠한다.	꺼낸 회색 펜으로 몸 전체를 칠해준다.	눈, 코, 입이 완성되면 회색 펜을 꺼낸다.	0
남자는 쓰레기봉투를 들고 아파트 쓰레기장으로 향한다. 쓰레기장에 도착하여 쓰레기봉투를 수거함에 넣는다. 그리고 돌아가려는데 플라스틱 쓰레기통에 종이 쓰레기가 들어가 있는 것을 발견한다.	남자가 플라스틱 쓰레기통에 들어간 종이 쓰레기를 오른손으로 줍는다.	오른손에 든 종이 쓰레기를 종이 쓰레기통에 다시 버린다.	아파트 관리인은 남자가 종이 쓰레기통에 종이를 넣는 모습을 멀리서 지켜 본다.	관리인은 남자에게 다가가 감사 인사를 한다.	0
홈메이드 피자 레시피를 공유드립니다. 일단 효모 가루에 물을 붓습니다. 그리고 밀가루, 소금, 설탕과 올리브 오일을 추가로 넣습니다. 이들을 손으로 반죽하여 도우를 만듭니다.	도우가 부푸는 동안 토핑을 위한 재료들을 손질합니다.	토마토소스 위에 토핑을 얹고 몇 분 동안 굽습니다.	부푼 도우를 꺼내 밀대로 밀어 넓고 평평하게 만든 후 토마토소스를 바릅니다.	만들어진 도우를 비닐로 싸서 산소를 차단하고 부풀어오를 때까지 둡니다.	3
얼굴에 여드름이 난 여성이 거울 앞에 서있다. 여성이 거울 가까이에 얼굴을 대고 여드름을 바라본다.여성이 거울에서 물러나 면봉 두 개를 양 손으로 쥔다.	여성이 면봉으로 여드름 주변을 누른다.	여성이 여드름이 터져 나오는 피를 면봉으로 닦아낸다.	여드름이 터진다.	면봉 두 개를 여드름 가까이에 가져간다.	3
새끼강아지를 처음으로 목욕시킬 때가 가장 중요하다. 태어나서 처음으로 하는 목욕을 어떻게 시작하느냐에 따라 앞으로의 수십년이 결정되기 때문이다. 강아지를 목욕시킬 때 퍼피 전용 샴푸가 없다면 일반 애견 샴푸를 희석해서 사용하는 것이 좋다. 우선 뜨겁지 않은 따뜻한 물을 대야에 받는다.	퍼피 샴푸로 강아지의 몸을 부드럽게 문지른다.	새끼강아지가 놀라지 않도록 천천히 대야에 넣는다.	손으로 물을 떠서 강아지의 몸을 적신다.	깨끗한 물로 강아지 몸의 샴푸를 씻어낸다.	3
숲속에서 두 남자가 장작을 팬다. 한 남자가 통나무에 도끼질을 하지만, 빗나간다. 남자는 다른 남자에게 어떻게 해야되는지 모르겠다며 도끼를 넘겨준다. 다른 남자가 도끼를 넘겨받아 있는 힘껏 내려친다.	통나무가 활활 타오른다.	통나무가 두 조각으로 갈라진다.	남자가 갈라진 통나무를 불에 넣었다.	다 타고 남은 통나무는 재가 되었다.	1
여성이 박스 뜯어 제모크림을 꺼낸다. 여성이 제모크림 뚜껑을 열어 자신의 팔 위에 짠다. 여성이 손가락으로 제모크림을 넓게 펴 바른다. 이후 아무것도 하지 않고 5분을 기다린다.	여성이 스페츌러로 제모크림을 밀어버린다.	털들이 제모크림에 의해 얇아지기 시작한다.	제모크림과 함께 털들이 잘려나간다.	여성이 세면대에서 팔을 깨끗이 씻는다.	1
브라트부어스트를 조리할 때 오븐을 이용하면 아주 쉽다. 야외에서 그릴 하기에 좋은 날씨가 아닐 때 오븐을 이용하면 힘 안들이고도 통통하고 육즙이 살아 있는 소시지를 먹을 수 있다. 먼저 테두리가 있는 베이킹 팬에 호일을 깔아 오븐 안에 넣고, 204도로 오븐을 예열한다.	소시지의 반대쪽 면을 다시 20분 굽는다.	예열된 베이킹팬을 꺼내 소시지를 팬 안에 일정한 간격으로 놓는다.	양쪽 면이 다 구워지면 소지지를 꺼내 고기온도계로 소시지 속 온도가 71도가 됐는지 확인한다.	오븐에서 소시지를 20분 구운 뒤, 잠깐 꺼내서 한 번 뒤집어준다.	1
연어는 영양소가 아주 풍부하고 맛있다. 연어는 신선할 때 요리 하는 것이 가장 좋다. 냉동 연어는 오염되거나 풍미가 떨어지지 않게 잘 해동시켜야 한다. 다음을 통해 냉동 연어를 해동시키는 법을 알아보자. 냉동고에서 연어를 꺼낸다.	비닐봉지에 담긴 연어를 커다란 볼에 담는다.	30분마다 물을 갈아주며 연어가 해동 되기를 기다린다.	볼에 연어가 완전히 잠기도록 물을 붓는다.	차갑고 딱딱한 연어를 비닐봉지에 넣는다.	3
여자는 스테인리스컵에 보드카를 두 잔 넣는다. 그리고 냉장고에서 라임 주스와 파인애플 주스를 꺼낸다. 라임 주스와 파인애들 주스를 컵에 넣는다. 여자는 유리컵을 스테인리스컵 위에 끼우고 위 아래로 흔든다.	라임으로 장식된 칵테일잔을 손님에게 준다.	컵에 든 액체가 잘 섞이도록 섞어준 후 찬장에서 칵테일잔을 꺼낸다.	찬장에서 꺼낸 칵테일잔에 섞인 액체를 붓는다.	부은 후 마무리로 라임을 칵테일잔에 끼워 장식한다.	1
